FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,1.9,23.28,1.15,5.63,10055.77,25.64,47.36,50.6,37.43,49.41,2.0,80.0,100.0,81.0,100.63,61.3,61.94,57.17,55.73,17.56,60.85,63.32,26.82,3199.09,58.09,26.65,80.0,3134.89,0.0,30.17,1.28,119.91,62.94,81.42,63.0,-79.85,2
50.0,42.0,125.0,1771.43,67.0,-79.86,125.0,80.0,9300.0,50.0,47.04,36.36,1.53,42.84,9998.05,50.86,57.9,65.95,65.98,49.22,42.76,80.0,100.0,81.0,129.88,85.36,86.23,67.9,62.65,17.15,86.36,61.17,25.0,1981.19,46.95,29.14,80.0,2616.08,0.0,61.37,1.12,119.26,65.89,75.24,66.0,-80.2,0
50.0,41.5,105.0,1725.3,37.5,-43.44,120.0,80.0,8940.0,49.88,69.24,16.74,1.25,45.67,8894.94,56.59,53.32,64.12,61.88,49.35,45.6,80.0,100.0,81.0,109.8,82.93,83.83,65.43,61.49,4.97,83.92,60.46,22.5,1558.37,16.54,37.99,80.0,879.38,0.0,42.59,0.93,120.56,71.98,83.93,73.0,-73.86,2
50.0,43.0,110.0,2991.88,70.0,-48.6,120.0,80.0,10300.0,40.71,63.8,1.56,1.29,60.73,10151.75,50.92,44.9,65.37,62.87,49.6,59.41,80.0,100.0,81.0,71.71,69.85,72.0,59.44,60.05,1.35,70.59,73.61,25.0,1757.46,45.15,30.59,80.0,1731.52,0.0,78.48,1.22,119.91,82.8,80.69,82.0,-63.65,2
50.0,43.0,72.0,2991.88,79.0,-67.84,120.0,80.0,10130.0,40.71,61.5,16.26,1.3,46.79,9369.65,50.54,49.83,65.69,63.73,50.25,46.42,80.0,100.0,81.0,124.96,84.66,85.33,66.55,63.8,0.0,85.68,63.19,24.5,1833.98,43.74,40.85,80.0,1359.27,0.0,65.28,1.22,125.03,63.19,73.75,69.0,-78.1,1
25.0,41.5,142.2,2038.55,63.0,-57.02,120.0,80.0,9200.0,50.0,60.97,1.65,1.28,51.3,10369.65,47.62,46.61,61.84,61.35,49.58,52.54,80.0,100.0,81.0,90.07,67.29,69.21,58.67,55.98,4.65,67.74,72.9,22.0,1750.97,46.72,28.57,80.0,1718.55,0.0,64.74,1.21,119.91,81.52,82.49,82.0,-55.52,1
50.0,42.0,125.0,2183.33,65.0,-79.35,120.0,80.0,9300.0,50.1,46.34,21.45,1.22,46.71,9376.13,49.03,53.64,68.73,66.04,49.86,45.44,80.0,100.0,81.0,105.91,86.74,87.54,69.98,64.85,6.51,87.61,62.48,25.0,1994.16,47.2,34.56,80.0,1840.47,0.0,65.72,1.23,120.23,68.33,83.86,68.0,-79.85,1
50.0,41.68,135.0,1904.29,69.0,-69.3,120.0,80.0,9500.0,51.11,64.94,4.34,1.31,51.86,9978.6,49.54,61.33,66.24,65.05,49.89,54.48,80.0,100.0,81.0,116.47,74.21,76.97,61.17,65.27,22.41,75.18,78.86,23.66,1244.49,41.79,32.5,80.0,2571.34,0.0,75.05,0.99,120.23,78.73,79.4,93.0,-38.97,2
50.0,43.0,130.0,2186.05,68.0,-79.87,120.0,80.0,9500.0,50.0,59.92,27.61,1.32,47.91,10523.35,50.12,57.13,66.14,62.36,49.19,47.29,80.0,100.0,81.0,110.48,70.46,72.83,62.23,62.58,21.61,71.39,67.32,23.78,1706.23,45.89,33.48,80.0,1738.0,0.0,70.92,0.94,120.56,67.45,32.42,74.0,-69.65,2
50.0,40.5,110.0,2119.48,36.5,-67.91,120.0,80.0,9200.0,50.0,71.51,19.24,1.31,51.72,9612.84,49.19,55.63,66.07,64.63,49.83,52.77,80.0,100.0,81.0,114.72,84.24,85.2,67.58,62.71,3.59,85.04,69.89,25.0,1449.42,43.74,38.97,80.0,2929.96,0.0,64.34,1.18,119.91,69.89,81.98,80.0,-65.05,2
50.0,41.5,115.0,2216.1,70.0,-69.32,120.0,80.0,9400.0,50.0,62.01,21.93,1.24,40.6,9324.9,49.54,62.04,61.81,61.59,49.73,40.9,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,62.45,20.0,1616.08,42.33,28.87,80.0,2147.86,0.0,64.48,1.23,125.03,68.45,85.41,68.0,-79.85,1
50.0,43.0,100.0,2897.65,65.0,-75.31,120.0,80.0,10130.0,49.88,61.67,20.49,1.08,51.84,10119.97,56.85,48.26,63.54,63.7,50.37,52.15,80.0,100.0,81.0,99.56,68.0,70.21,59.37,58.74,12.06,68.35,64.02,28.0,2038.91,49.0,32.97,80.0,1974.71,0.0,69.25,1.25,119.91,63.64,82.62,71.0,-78.81,2
50.0,41.5,135.0,2218.41,72.0,-62.33,120.0,80.0,9390.0,50.0,64.34,19.05,1.28,45.82,10068.74,50.66,57.39,68.7,59.22,50.41,45.82,80.0,100.0,81.0,139.76,73.96,76.55,62.61,67.13,16.89,74.7,71.74,31.0,1929.96,49.35,32.14,80.0,1981.19,0.0,64.31,1.24,119.91,81.21,32.77,82.0,-60.48,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,67.88,17.03,0.57,38.71,10202.98,50.63,55.47,63.19,59.92,50.15,38.64,80.0,100.0,81.0,135.19,69.44,71.94,61.59,61.33,22.44,70.02,65.91,26.1,1911.15,46.3,30.05,80.0,1712.71,0.0,64.84,0.89,119.91,72.49,83.41,72.0,-76.0,2
50.0,40.5,107.0,2066.67,67.0,-79.16,120.0,80.0,9300.0,49.28,17.16,1.85,1.27,44.48,9311.93,45.25,48.74,62.77,62.74,49.99,43.96,80.0,100.0,81.0,129.88,81.42,82.67,65.05,60.91,2.5,82.07,61.07,25.0,1795.72,45.66,30.66,80.0,1994.16,0.0,60.13,1.23,119.91,71.34,78.04,71.0,-80.2,2
50.0,40.5,130.94,2296.3,63.0,-64.1,125.0,80.0,9600.0,50.0,53.92,43.56,1.26,54.32,10222.44,46.82,49.67,66.4,66.28,49.99,52.84,80.0,100.0,81.0,107.36,70.43,72.51,60.69,62.16,5.55,70.91,73.73,27.0,1750.97,47.46,30.22,80.0,1821.01,0.0,72.62,0.67,120.23,73.8,36.08,81.0,-56.91,2
50.0,43.0,121.99,3012.56,85.0,-63.19,120.0,80.0,10400.0,50.0,53.46,34.14,1.26,44.63,9516.86,50.37,49.33,61.91,61.92,50.15,43.59,80.0,100.0,81.0,94.41,78.92,80.53,64.37,57.97,2.06,79.28,61.62,27.0,1974.71,47.71,40.35,80.0,3839.82,0.0,62.45,0.89,119.58,68.51,84.41,69.0,-79.49,2
50.0,40.5,106.83,2525.93,61.0,-76.69,125.0,80.0,9400.0,50.0,56.8,35.39,1.28,51.5,9402.08,47.23,50.08,62.74,62.54,49.45,51.72,80.0,100.0,81.0,109.77,79.28,80.97,64.82,59.12,1.9,80.17,60.53,26.0,1519.46,45.63,30.92,80.0,2705.58,0.0,58.83,0.89,124.71,67.75,82.3,68.0,-80.2,0
50.0,43.0,157.56,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.34,51.55,1.27,7.0,18245.14,19.23,40.8,50.87,31.52,51.4,7.0,75.0,100.0,70.0,135.09,58.96,61.39,55.37,56.27,8.82,59.89,59.57,100.0,15156.29,75.21,22.89,20.0,6736.71,0.0,11.77,1.08,1.98,60.85,11.81,70.0,2.3,2
50.0,41.5,135.0,2218.41,72.0,-79.86,120.0,80.0,9400.0,50.0,64.55,19.05,1.28,43.43,10113.49,49.12,57.97,68.28,59.22,49.96,43.43,80.0,100.0,81.0,140.47,73.96,76.55,62.61,67.13,16.86,74.7,77.09,29.0,1994.16,49.48,29.88,80.0,2134.89,0.0,54.71,1.24,119.91,83.83,75.25,84.0,-55.88,1
50.0,41.5,146.76,2035.66,69.0,-79.15,120.0,80.0,9950.0,50.0,25.03,18.08,0.81,5.46,12009.73,63.48,46.23,55.9,47.9,49.99,5.23,70.0,95.0,65.0,158.2,60.46,63.13,56.65,57.32,6.64,60.75,76.23,26.83,2167.32,50.73,25.2,80.0,1833.98,0.0,5.99,1.2,120.23,79.92,32.26,81.0,-49.89,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,16.26,91.43,1.3,7.62,14028.53,31.02,49.54,57.68,45.92,51.3,7.24,75.0,100.0,70.0,135.19,63.19,65.78,58.64,59.63,15.87,63.67,56.17,44.04,5819.71,83.57,24.73,20.0,6293.77,0.0,16.79,1.22,1.98,56.88,15.74,70.0,2.97,1
50.0,40.5,114.0,2119.48,42.5,-72.63,120.0,80.0,9200.0,50.0,64.8,16.17,0.59,50.68,9299.61,50.44,54.32,63.35,61.46,50.5,48.44,80.0,100.0,81.0,105.2,79.53,80.81,64.98,59.31,6.51,79.79,67.93,32.84,2186.12,51.17,43.88,80.0,3282.75,0.0,57.74,1.2,119.91,75.63,83.03,75.0,-72.11,2
50.0,41.66,110.0,1992.86,70.0,-78.67,120.0,80.0,9300.0,50.0,66.02,15.11,1.3,43.59,10215.95,49.06,56.11,61.97,62.26,49.99,43.82,80.0,100.0,81.0,124.96,69.57,71.81,61.46,55.89,19.97,70.37,76.04,23.61,2237.35,52.78,28.27,80.0,2462.39,0.0,46.46,1.26,119.58,81.72,79.96,82.0,-56.24,2
50.0,42.0,123.75,2214.29,69.0,-79.18,120.0,80.0,9300.0,50.33,32.86,1.94,1.27,43.73,9171.21,50.76,63.38,63.06,62.71,50.12,51.8,80.0,100.0,81.0,129.88,81.84,83.44,65.63,59.95,19.46,82.77,66.07,23.0,1808.69,44.83,28.97,80.0,1859.92,0.0,65.14,1.2,120.23,73.97,80.26,73.0,-78.81,1
50.0,41.5,130.0,2174.46,68.0,-80.0,120.0,80.0,9300.0,50.12,61.12,1.65,1.28,44.13,10305.45,50.69,58.86,60.94,59.44,49.8,44.44,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,25.61,68.73,64.24,23.5,1731.52,45.73,32.1,80.0,1911.15,0.0,68.07,1.26,119.91,72.87,81.97,73.0,-72.82,2
25.0,41.5,140.8,2846.51,0.0,-50.0,120.0,80.0,12000.0,50.0,40.69,6.07,1.25,55.46,9619.33,50.89,58.64,67.29,67.48,50.63,55.98,80.0,100.0,81.0,120.36,86.71,88.18,67.0,63.32,12.47,87.83,63.57,22.0,1648.51,43.0,30.99,80.0,673.8,0.0,67.09,1.13,120.23,68.45,17.19,69.0,-80.2,2
50.0,39.0,93.0,2694.62,62.0,-65.53,120.0,80.0,9300.0,49.88,59.66,8.85,1.13,54.11,9305.45,51.11,51.27,64.34,61.78,50.47,53.21,80.0,100.0,81.0,92.54,81.9,83.09,66.81,59.98,6.57,82.74,67.29,26.0,1827.5,46.72,34.46,80.0,1795.72,0.0,62.02,0.9,120.23,67.29,81.6,74.0,-71.04,1
50.0,42.0,135.0,1771.43,73.0,-79.8,125.0,80.0,9300.0,50.1,13.21,20.49,1.34,61.52,10215.95,50.02,53.07,73.28,62.32,50.21,63.14,80.0,100.0,81.0,114.72,77.0,79.5,63.61,71.01,8.98,77.93,74.57,29.0,1276.26,45.54,30.79,80.0,1474.71,0.0,72.49,1.27,69.91,74.72,77.22,89.0,-43.54,2
50.0,41.5,115.0,2218.41,69.0,-46.72,120.0,80.0,9400.0,50.0,52.87,4.24,1.27,42.54,9286.64,49.51,60.43,62.68,63.7,50.15,42.76,80.0,100.0,81.0,130.24,81.78,83.38,65.69,60.27,16.99,82.96,60.4,20.0,1744.49,44.09,28.64,80.0,2776.26,0.0,64.56,0.5,119.91,66.15,38.86,67.0,-80.2,0
50.0,41.5,125.0,2036.39,65.0,-69.44,125.0,80.0,9390.0,40.71,6.5,1.75,1.26,13.41,9164.72,41.82,45.25,48.84,42.88,50.31,13.34,80.0,100.0,81.0,124.96,67.58,69.44,59.76,53.51,3.63,68.15,67.45,19.52,1815.18,59.37,27.29,80.0,2846.3,0.0,62.39,1.22,118.94,67.45,93.48,70.0,-72.82,1
25.0,43.0,146.82,2917.67,69.0,-45.0,85.0,80.0,10200.0,50.0,67.85,12.23,1.08,56.4,10279.51,49.58,41.02,63.16,63.41,49.6,55.78,80.0,100.0,81.0,104.16,69.5,71.87,58.93,53.96,1.1,70.24,74.12,31.3,1725.03,46.43,30.08,80.0,3679.64,0.0,76.6,0.91,120.23,83.31,81.59,84.0,-50.92,2
50.0,41.5,108.0,2216.1,72.0,-54.86,120.0,80.0,9000.0,50.0,56.81,19.91,1.24,42.54,9299.61,50.76,62.61,61.81,61.59,49.73,42.46,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,66.24,20.0,1769.78,44.83,27.8,80.0,1519.46,0.0,62.17,1.23,119.91,66.04,84.83,73.0,-73.18,1
50.0,42.0,117.0,2214.29,69.0,-61.39,120.0,80.0,9300.0,50.12,47.03,18.76,1.19,40.88,10196.5,48.97,59.31,60.27,58.7,49.96,42.51,80.0,100.0,81.0,133.41,66.91,69.11,60.53,63.54,26.09,67.26,62.04,30.04,1968.87,50.79,37.62,80.0,2071.34,0.0,71.74,1.17,123.77,75.69,82.46,75.0,-80.2,2
50.0,43.0,122.0,2609.3,67.0,-79.48,120.0,80.0,10300.0,50.12,50.87,19.14,1.27,46.29,10407.91,49.25,57.65,62.42,57.65,49.99,45.9,80.0,100.0,81.0,134.84,69.28,71.78,62.04,59.44,23.4,69.98,73.25,32.42,1853.44,48.64,34.53,80.0,2032.43,0.0,70.17,1.26,119.91,82.68,36.17,82.0,-54.1,2
50.0,41.5,115.0,2240.02,65.0,-61.92,125.0,80.0,9380.0,40.71,54.04,1.56,1.29,60.73,10094.03,47.97,43.99,63.44,62.87,50.25,57.63,80.0,100.0,81.0,72.06,69.08,70.98,59.37,59.18,1.25,69.63,70.91,22.0,1750.97,45.73,30.22,80.0,1635.54,0.0,79.15,1.22,119.91,80.63,81.14,80.0,-68.58,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,64.62,40.68,1.27,45.6,9293.13,46.95,52.97,63.09,63.7,50.15,46.57,80.0,100.0,81.0,103.81,78.48,79.11,62.8,57.8,8.43,79.37,64.6,24.0,1750.97,45.57,29.98,80.0,2885.21,0.0,59.05,0.86,119.91,72.68,83.68,73.0,-75.64,1
50.0,43.0,89.28,3012.56,71.0,-59.77,120.0,80.0,10400.0,50.0,68.1,1.65,1.28,56.86,10381.97,50.37,46.31,63.39,61.51,49.35,57.17,80.0,100.0,81.0,90.07,68.41,70.75,58.8,59.06,2.57,69.02,78.28,22.0,1385.21,44.64,28.67,80.0,1391.7,0.0,71.05,1.21,119.91,90.05,81.32,90.0,-41.79,2
50.0,40.5,106.0,2119.48,48.5,-36.37,120.0,80.0,9300.0,50.0,68.93,39.62,1.25,46.64,9427.37,50.57,52.39,62.26,60.56,49.7,43.43,80.0,100.0,81.0,109.09,80.49,82.0,64.21,59.7,4.97,81.61,63.51,27.32,2186.12,51.62,28.6,80.0,2533.07,0.0,54.4,1.19,120.56,65.95,84.41,68.0,-67.54,0
50.0,43.0,95.0,2846.51,75.0,-69.6,120.0,80.0,10200.0,50.0,61.17,15.2,1.13,45.07,9260.7,50.95,60.46,62.87,63.51,49.89,47.54,80.0,100.0,81.0,119.64,81.45,83.22,64.53,60.08,19.61,82.8,63.48,28.0,1750.97,45.57,28.74,80.0,2025.94,0.0,64.77,1.17,120.23,63.09,61.81,68.0,-79.85,1
50.0,39.0,115.0,2679.49,65.0,-80.0,120.0,80.0,9600.0,50.0,71.58,18.67,1.14,42.91,9516.86,50.31,49.89,62.32,63.44,50.15,42.99,80.0,100.0,81.0,120.36,80.53,80.46,63.8,59.44,2.44,80.33,65.11,28.17,2186.12,49.35,28.8,80.0,2032.43,0.0,55.71,1.16,119.91,71.72,81.91,71.0,-76.32,1
50.0,41.5,135.0,1925.3,68.0,-73.7,120.0,80.0,9600.0,50.4,35.25,1.75,1.3,43.59,10401.43,50.86,58.64,60.4,60.43,50.18,43.43,80.0,100.0,81.0,140.12,67.35,69.63,61.43,55.69,25.06,68.03,65.34,24.0,1738.0,45.12,36.34,80.0,1603.76,0.0,71.52,1.25,119.91,65.24,82.13,75.0,-72.46,2
50.0,41.5,105.0,1725.3,37.5,-54.56,120.0,80.0,8940.0,49.88,68.69,16.74,1.25,45.67,8953.31,56.62,53.32,64.12,61.88,49.35,45.52,80.0,100.0,81.0,109.09,82.93,83.83,65.43,61.49,4.97,83.92,60.46,22.5,1610.25,39.74,29.64,80.0,866.41,0.0,40.56,0.93,132.72,60.46,83.93,73.0,-80.2,2
50.0,40.5,100.0,1982.74,63.0,-79.85,120.0,80.0,9800.0,50.0,11.45,59.9,1.08,4.82,18084.96,29.39,39.48,50.73,28.04,51.37,5.12,75.0,100.0,70.0,135.52,57.68,59.47,55.37,54.12,10.61,58.16,62.68,100.0,15682.23,89.53,23.83,20.0,6479.9,0.0,31.65,0.94,2.3,73.77,13.97,73.0,2.65,1
50.0,42.0,130.0,2214.29,72.0,-38.17,120.0,80.0,9500.0,50.12,60.08,18.57,1.26,35.7,9985.08,50.73,57.8,57.61,57.65,49.67,36.4,80.0,100.0,81.0,140.47,69.02,71.49,60.88,54.28,22.69,69.57,53.16,29.15,1891.7,51.65,30.02,80.0,1763.94,0.0,49.53,1.24,0.06,72.17,84.21,74.0,-43.18,2
50.0,43.0,70.0,2846.51,72.0,-40.62,120.0,80.0,10000.0,50.0,39.56,17.8,1.34,55.18,10222.44,50.5,56.85,70.72,63.67,50.02,57.73,80.0,100.0,81.0,128.13,74.5,77.09,62.52,68.44,15.9,75.3,65.18,27.0,1853.44,46.85,32.14,80.0,2533.07,0.0,64.69,1.24,120.23,72.68,78.53,74.0,-72.82,2
50.0,43.0,105.0,2897.65,65.0,-80.0,120.0,80.0,10130.0,49.28,32.72,1.56,1.33,66.21,10113.49,49.35,49.58,70.43,61.78,50.34,66.29,80.0,100.0,81.0,119.64,74.24,76.33,59.98,68.38,6.25,74.85,66.52,29.0,1821.01,46.59,42.53,80.0,1629.05,0.0,75.78,1.27,119.91,75.76,78.98,75.0,-77.74,1
50.0,41.5,123.0,2038.55,63.0,-72.78,120.0,80.0,9400.0,50.0,70.72,17.8,1.08,51.84,10555.12,48.55,50.18,64.02,63.61,49.77,53.08,80.0,100.0,81.0,120.36,69.82,72.39,59.6,59.15,10.45,70.46,72.45,27.8,1821.01,47.87,28.7,80.0,3276.26,0.0,67.0,0.94,120.23,81.14,82.35,81.0,-60.84,1
50.0,43.0,115.0,2991.88,70.0,-42.25,120.0,80.0,10300.0,40.71,65.51,1.65,1.29,60.81,10119.97,50.5,45.5,65.53,62.87,49.89,60.11,80.0,100.0,81.0,74.52,70.11,72.39,59.5,60.65,2.82,70.78,77.0,25.0,1622.57,46.08,29.34,80.0,4813.88,0.0,78.4,1.22,119.91,87.87,80.46,88.0,-49.53,2
50.0,43.0,125.0,2609.3,69.0,-54.35,120.0,80.0,10300.0,50.0,51.32,3.76,1.27,44.92,9286.64,50.92,61.75,62.68,62.65,50.15,45.3,80.0,100.0,81.0,128.85,81.78,83.38,67.23,60.27,16.45,82.96,67.39,20.0,1917.64,46.66,27.66,80.0,1564.85,0.0,59.7,1.2,119.91,67.39,48.17,74.0,-68.58,0
50.0,40.5,130.0,1982.74,63.0,-67.76,120.0,80.0,9500.0,50.0,42.57,1.85,1.26,47.76,9799.61,47.62,46.85,63.8,62.8,49.96,46.27,80.0,100.0,81.0,109.8,81.84,83.6,65.72,61.43,3.59,82.51,73.76,25.56,1898.18,94.78,28.8,80.0,3538.91,0.0,58.39,1.22,120.23,73.76,39.47,76.0,-57.27,0
50.0,40.5,130.0,1982.74,63.0,-48.54,120.0,80.0,9600.0,50.0,61.1,1.85,1.3,57.33,10613.49,55.79,48.77,63.83,61.68,50.34,56.86,80.0,100.0,81.0,119.64,72.42,74.92,60.02,59.57,8.18,73.09,68.09,26.1,1622.57,45.22,31.23,80.0,1577.82,0.0,74.96,1.24,119.91,80.63,81.34,81.0,-68.58,2
50.0,43.0,135.42,2609.3,40.0,-45.0,120.0,80.0,10200.0,50.12,56.43,15.97,1.26,39.8,10587.55,49.12,60.34,65.59,64.7,50.21,41.73,80.0,100.0,81.0,134.12,69.98,72.83,61.37,61.07,21.13,70.91,61.56,19.5,2160.83,46.53,28.77,80.0,1738.0,0.0,42.92,1.22,119.91,64.67,56.2,65.0,-79.13,2
50.0,39.0,129.38,1878.0,64.0,-75.45,120.0,80.0,9500.0,50.0,35.78,5.3,1.29,52.46,10292.48,50.98,48.45,62.24,62.57,50.09,52.38,80.0,100.0,81.0,83.37,68.22,70.62,58.96,56.11,9.11,68.6,77.45,33.0,1911.15,48.84,28.57,80.0,4339.82,0.0,63.31,1.2,119.91,85.82,82.58,86.0,-51.28,2
50.0,43.0,102.0,2609.3,74.0,-45.47,120.0,80.0,10200.0,50.0,57.05,22.02,1.26,54.71,9382.62,48.39,50.54,66.49,63.48,49.67,54.11,80.0,100.0,81.0,123.21,83.57,84.95,66.49,64.76,3.24,84.69,74.82,25.0,1648.51,56.65,28.7,80.0,2500.65,0.0,45.12,1.21,119.91,74.95,45.38,80.0,-61.91,2
50.0,42.0,125.0,1992.86,70.0,-78.46,120.0,80.0,9500.0,50.0,69.88,16.36,1.28,43.88,9831.39,49.06,61.52,65.69,63.48,50.06,43.96,80.0,100.0,81.0,134.84,85.01,85.91,67.9,63.0,18.88,85.75,74.21,26.0,1802.2,48.16,27.32,80.0,2192.61,0.0,57.02,1.25,116.99,74.57,81.84,84.0,-36.51,1
25.0,41.5,110.0,2216.1,73.0,-45.0,120.0,80.0,9580.0,50.0,61.62,18.47,1.24,42.46,9331.39,49.64,64.7,61.72,60.37,50.09,42.99,80.0,100.0,81.0,124.24,81.13,82.61,65.59,59.89,24.29,82.07,65.4,22.0,1686.77,43.74,28.4,80.0,2205.58,0.0,67.31,1.23,119.91,72.36,84.7,72.0,-76.67,1
